File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
157,0,0,2,0,3,4,29,1,0,0,3,0.6,0,0,1,0,3,1,2.33333333333333,0,3,2.6,2,0,1.0,0,0,False
158,27,0,2,5,1,6,240,3,0,11,6,0.32,1,91,2,0,3,2,5.42424242424242,1,1,1.39473684210526,0,0,0.92797783933518,0,4,False
159,8,0,1,7,9,11,437,1,1,1,19,1.88,1,88,1,0,3,1,6.67857142857143,1,0,0.5,0,0,0.6,0,4,False
160,1,1,2,6,0,6,122,1,11,11,0,0.78,1,84,1,0,5,1,5.69230769230769,3,1,1.6875,0,0,0.830564784053156,0,6,True
161,0,5,1,0,0,1,41,1,0,3,0,2.28,0,80,1,1,0,1,3.0,2,0,0.0,0,0,0.783783783783784,0,0,False
162,1,1,1,1,2,1,170,1,0,0,1,0.85,1,33,1,0,0,1,1.66666666666667,0,1,0.6,0,0,0.984455958549223,0,1,False
163,0,1,3,0,0,13,54,2,0,4,2,0.76,6,37,2,0,1,2,3.66666666666667,1,2,1.5,0,0,0.601307189542484,0,2,True
164,1,0,2,324,2,3,331,1,2,0,0,0.92,0,99,1,0,0,1,3.66666666666667,0,1,1.6,0,0,0.874310915104741,0,5,False
165,0,2,1,0,0,0,20,1,0,0,0,0.14,0,0,2,0,1,1,69.0,6,2,0.0,0,0,0.917647058823529,0,4,False
166,0,1,2,0,0,7,60,1,0,2,4,1.71,0,40,1,0,0,1,3.0,3,1,1.14285714285714,0,0,0.803921568627451,0,1,False
167,1,10,1,0,0,5,197,1,12,32,3,0.73,0,93,1,1,12,1,4.11538461538461,1,1,0.821428571428571,0,14,0.54786150712831,0,3,True
168,16,10,1,9,0,7,701,1,50,20,0,0.66,1,91,1,0,17,1,7.86842105263158,1,1,0.67948717948718,0,80,0.830576441102757,0,6,False
169,17,7,1,2,4,8,759,1,55,17,1,0.89,1,91,1,0,14,1,7.7875,1,1,0.634146341463415,0,0,0.816781731279873,0,7,True
170,1,1,1,8,3,19,167,1,3,4,2,0.59,3,83,1,0,1,1,7.28571428571429,3,1,2.44444444444444,1,0,0.759109311740891,0,1,False
171,155,6,2,26,6,13,2751,2,26,37,4,0.52,2,96,2,0,73,1,9.35078534031414,0,1,1.52061855670103,0,25,0.82404181184669,0,15,True
172,0,3,1,17,2,3,81,2,4,13,1,0.31,1,84,3,1,8,1,10.25,3,1,1.09090909090909,0,0,0.865853658536585,0,3,False
173,0,1,1,0,0,0,36,1,0,4,0,2.25,0,0,1,0,0,1,4.0,4,5,0.0,0,0,0.738095238095238,0,0,False
174,1,2,1,3,0,4,197,1,26,34,3,0.65,0,91,1,0,8,1,3.59375,1,1,0.647058823529412,0,0,0.75812274368231,0,5,False
175,10,6,1,1,2,4,617,2,89,50,6,0.69,0,95,1,0,22,1,4.17117117117117,1,1,0.464912280701754,0,0,0.674705882352941,0,4,True
176,1,1,1,0,0,7,83,1,0,4,5,1.73,0,53,1,0,1,1,4.0,1,1,0.888888888888889,0,0,0.950704225352113,0,2,False
177,23,3,1,0,0,6,215,1,2,4,0,0.47,1,75,1,0,15,1,6.5,1,1,1.26666666666667,0,0,0.818300653594771,0,3,False
178,1,1,1,0,1,4,43,1,0,3,4,0.83,0,50,1,0,0,2,2.16666666666667,1,1,0.75,0,0,0.951612903225806,0,1,False
179,1,0,1,17,0,0,35,1,0,0,0,1.59,0,100,1,0,0,1,0.0,0,1,0.0,0,0,0.890243902439024,0,1,False
180,4,0,1,13,3,9,194,3,4,3,2,0.73,2,80,1,0,1,2,5.4,0,1,2.28571428571429,0,49,0.84394250513347,0,2,True
181,0,5,1,2,0,1,31,1,0,0,0,0.25,0,70,2,0,0,1,2.4,0,1,1.14285714285714,0,0,0.919075144508671,0,2,False
182,1,0,1,0,1,5,125,1,2,4,14,1.04,1,67,2,0,8,1,2.70588235294118,0,1,0.578947368421053,0,0,0.622895622895623,0,3,False
183,0,0,0,0,0,0,22,1,0,0,0,3.14,0,0,2,2,0,1,0.0,0,0,0.0,0,0,0.96969696969697,0,1,False
184,0,0,10,39,2,9,76,1,2,0,0,0.46,0,97,1,0,4,1,28.0,4,1,0.75,0,0,0.958847736625514,0,3,True
1983,1,1,1,0,0,11,87,1,0,2,3,1.64,1,19,3,0,2,1,2.4,1,2,0.714285714285714,0,0,1.0,0,0,False
185,0,0,1,0,5,0,15,1,0,2,8,0.31,0,81,2,0,0,1,1.125,0,1,0.6,0,0,0.927710843373494,0,0,False
186,68,11,1,78,3,7,1279,8,23,61,43,0.51,0,98,1,0,48,2,5.77241379310345,0,0,1.01298701298701,0,111,0.747337131533317,0,10,True
187,1,1,1,0,0,6,114,2,0,7,9,1.58,0,66,1,0,2,1,3.54545454545455,1,1,0.428571428571429,0,0,0.964646464646465,0,2,False
188,1,1,1,1,0,0,27,2,1,5,5,0.3,3,55,2,0,1,1,2.875,0,1,0.818181818181818,0,0,0.965714285714286,0,1,False
189,1,1,1,9,0,5,126,1,12,16,0,0.79,0,88,1,0,7,1,5.07142857142857,1,1,1.125,0,0,0.713310580204778,0,1,True
190,1,0,1,2,9,4,71,1,0,0,9,0.83,0,70,1,0,0,1,3.7,0,1,0.416666666666667,0,0,0.96551724137931,0,1,False
191,1,0,11,0,3,14,73,1,3,0,0,0.55,1,0,1,0,4,1,22.75,0,1,1.16666666666667,0,0,0.962264150943396,0,2,True
1984,1,2,1,0,0,10,89,1,0,4,3,1.22,0,37,3,0,2,1,3.5,2,1,0.75,0,0,1.0,0,0,False
192,1,0,1,0,2,2,28,1,0,0,2,1.65,0,0,1,0,2,1,1.66666666666667,0,1,0.6,0,0,0.864406779661017,0,0,False
193,28,0,2,64,2,5,176,1,0,9,1,0.21,0,92,1,0,7,1,8.68965517241379,1,1,1.25806451612903,0,0,0.884504331087584,0,4,False
194,0,3,1,0,0,4,41,1,2,4,0,0.66,0,70,2,0,9,1,3.0,2,1,0.428571428571429,0,0,0.7578125,0,2,True
195,0,0,1,0,0,46,84,1,0,0,1,7.0,0,0,0,3,1,0,1.0,1,1,0.0,0,0,0.547169811320755,0,0,False
196,0,0,1,12,0,5,45,1,0,0,2,2.5,0,100,0,2,0,0,0.5,0,1,0.8,0,0,0.75,0,0,False
197,0,0,1,0,0,4,43,1,0,0,5,4.78,0,0,0,1,0,0,2.6,1,1,0.0,0,8,0.411764705882353,0,0,True
198,0,0,1,19,0,6,66,1,0,0,5,2.36,0,100,0,2,2,0,7.4,1,1,0.0,0,0,0.929203539823009,0,1,False
199,0,0,1,0,0,9,45,1,0,0,2,4.5,0,0,0,1,4,0,4.5,2,1,0.0,0,0,0.91304347826087,0,0,False
200,1,0,4,2,0,2,105,1,0,13,7,0.54,3,75,2,0,12,1,5.875,0,0,1.7,0,0,0.735119047619048,0,3,False
201,0,6,1,0,0,5,91,1,0,0,6,5.69,0,0,0,2,0,0,2.33333333333333,1,0,0.0,0,0,0.870967741935484,0,1,True
202,0,0,1,0,0,7,29,1,0,0,1,5.8,0,0,0,1,0,0,2.0,2,1,0.0,0,0,0.857142857142857,0,0,False
203,0,1,1,0,0,3,26,1,0,0,0,5.2,0,0,0,1,0,0,1.0,1,1,0.0,0,0,0.825,0,0,False
204,6,0,1,6,63,11,802,2,0,0,58,0.9,1,98,1,0,33,2,4.125,0,1,0.686567164179104,0,148,0.603065539112051,0,6,True
205,1,0,1,0,0,2,40,1,0,1,5,0.87,0,50,2,0,5,1,1.0,0,1,0.375,0,13,0.817307692307692,0,0,True
206,1,0,1,0,0,2,41,1,0,1,4,0.98,0,60,2,0,4,1,1.0,0,1,0.428571428571429,0,13,0.808080808080808,0,0,True
207,0,0,1,1,0,7,131,1,0,4,12,5.04,1,100,0,1,1,0,4.25,1,1,0.0,0,0,0.826086956521739,0,3,False
208,1,1,1,0,0,5,111,1,0,3,12,0.55,1,73,1,3,12,2,7.92857142857143,0,1,0.705882352941177,0,0,0.962466487935657,0,3,True
209,1,0,1,0,0,3,36,1,0,0,3,1.0,1,0,2,0,2,1,2.25,1,2,0.666666666666667,0,0,0.930232558139535,0,0,True
210,1,0,1,2,1,4,95,1,0,5,14,0.83,0,72,1,0,2,3,2.73333333333333,0,1,0.647058823529412,0,30,0.568548387096774,0,2,True
211,0,0,1,0,0,3,112,1,0,6,20,0.55,0,60,1,0,2,3,2.85,0,1,0.954545454545455,0,0,0.804945054945055,0,2,True
212,0,0,1,0,0,4,71,1,0,1,8,1.87,0,37,1,1,1,3,1.375,0,1,0.0,0,0,0.937007874015748,0,2,False
213,0,0,1,0,0,3,52,1,0,1,7,0.91,0,28,1,0,1,3,2.71428571428571,0,1,0.888888888888889,0,0,0.953846153846154,0,1,False
214,1,0,1,9,2,3,127,1,0,11,20,0.54,1,85,2,0,9,1,6.42857142857143,0,1,0.826086956521739,0,0,0.775700934579439,0,3,False
215,0,0,1,0,0,3,51,1,0,2,7,1.02,0,28,1,0,2,3,2.14285714285714,0,1,0.333333333333333,0,0,0.951219512195122,0,1,False
216,0,0,1,0,0,2,44,1,0,2,10,0.96,0,50,1,0,1,3,1.8,0,1,0.0,0,0,0.927272727272727,0,1,False
217,0,0,1,0,0,8,246,1,0,6,27,0.88,0,59,1,0,5,3,5.03703703703704,0,1,0.586206896551724,0,0,0.547169811320755,0,3,True
218,0,0,1,0,0,0,15,1,0,0,1,0.42,1,0,2,0,4,1,23.0,23,3,1.0,1,0,0.885245901639344,0,1,False
219,0,0,1,0,0,4,61,1,0,1,7,1.56,0,42,2,0,2,1,1.85714285714286,0,1,0.0,0,0,0.949152542372881,0,0,False
220,0,4,1,1,0,4,42,1,0,0,0,4.67,0,100,2,1,0,1,1.0,0,1,0.0,0,0,0.9,0,0,False
221,0,0,1,0,0,8,106,1,0,0,9,4.42,0,0,0,1,2,0,1.33333333333333,0,0,0.0,0,0,0.628205128205128,0,0,False
223,0,0,2,14,0,4,89,1,0,12,7,0.44,2,79,2,0,7,1,6.0,0,1,1.88888888888889,0,0,0.973451327433628,0,2,False
224,2,0,1,2,0,2,73,1,0,7,10,0.58,0,84,2,0,12,3,1.41666666666667,0,1,0.714285714285714,0,0,0.941176470588235,0,3,False
225,1,0,2,5,0,5,120,1,0,7,10,0.72,2,87,2,0,21,2,2.90909090909091,0,1,0.846153846153846,0,0,0.965217391304348,0,3,False
226,2,0,1,2,0,2,114,2,0,11,17,0.55,0,79,2,0,20,2,2.31578947368421,0,1,0.409090909090909,0,3,0.984084880636605,0,1,True
227,0,0,1,2,0,0,38,1,0,4,8,0.37,1,70,2,0,15,1,1.625,0,1,1.0,0,0,0.922222222222222,0,3,False
228,1,0,2,9,0,4,80,1,0,12,7,0.38,2,82,2,0,8,1,4.5,0,1,1.8,0,0,0.973837209302326,0,2,False
229,0,0,1,2,0,3,84,1,0,4,8,0.79,2,81,2,0,13,2,1.5,0,1,0.7,0,0,0.953781512605042,0,2,False
230,1,0,1,0,2,8,50,1,0,0,2,1.43,0,0,1,0,5,1,2.33333333333333,0,1,1.33333333333333,0,0,0.939393939393939,0,0,False
231,1,0,3,0,1,52,128,1,0,0,1,0.48,21,0,1,0,30,1,7.5,0,1,3.75,0,0,0.986486486486487,0,1,False
232,0,0,1,0,0,7,126,1,0,0,13,3.82,0,0,1,1,6,2,1.23076923076923,0,0,0.0,0,0,0.651933701657459,0,3,False
233,0,0,1,1,0,0,18,1,0,0,1,3.0,0,100,1,1,1,1,6.0,6,1,0.0,0,0,0.818181818181818,0,0,False
234,0,0,1,0,2,7,60,1,0,0,2,3.0,0,0,1,0,5,1,7.0,4,3,0.0,0,0,0.924731182795699,0,1,False
236,0,0,1,0,4,10,63,1,0,0,4,1.09,2,0,1,0,2,1,0.75,0,2,1.0,1,0,0.950704225352113,0,2,False
237,2,0,2,0,4,9,77,1,0,0,3,1.0,4,0,1,0,15,1,3.6,0,1,1.42857142857143,0,0,0.958762886597938,0,2,False
238,0,0,1,3,0,10,149,1,0,0,11,7.1,0,100,0,1,3,0,0.545454545454545,0,1,0.0,0,0,0.96875,0,1,False
239,0,0,0,0,0,0,21,1,0,0,0,4.2,0,0,1,0,0,1,0.0,0,0,0.0,0,0,0.676470588235294,0,0,False
240,0,0,1,0,0,0,26,1,0,0,1,4.33,0,0,2,0,0,1,3.0,3,1,0.0,0,14,0.51219512195122,0,0,False
241,0,0,1,0,1,4,28,1,0,0,1,2.8,0,0,1,0,3,1,56.0,56,5,0.0,0,0,0.875,0,0,False
242,4,0,1,3,35,3,239,2,3,5,44,0.62,0,96,2,3,11,1,29.5294117647059,0,1,0.37037037037037,0,0,0.867847411444142,0,3,False
243,0,0,1,1,0,6,31,1,0,0,1,3.1,0,100,0,1,1,0,3.0,3,1,0.75,0,0,0.88,0,0,False
244,0,2,1,0,0,0,39,1,0,0,29,0.23,0,0,3,1,10,2,5.7741935483871,0,2,0.0,0,0,0.964143426294821,0,3,False
245,0,0,1,0,0,0,27,1,0,0,56,0.15,0,0,4,1,11,1,1.92857142857143,0,2,0.0,0,0,0.964601769911504,0,2,False
246,0,0,1,0,0,2,154,1,0,0,55,0.7,0,0,5,0,10,1,1.96363636363636,0,2,0.0517241379310345,0,0,0.560810810810811,0,1,False
247,0,3,1,0,0,2,148,1,1,7,42,0.34,0,89,1,1,17,2,4.73913043478261,0,1,0.895833333333333,0,0,0.774774774774775,0,7,True
248,0,0,1,0,0,0,18,1,0,0,13,0.11,0,0,2,1,11,1,3.38461538461538,2,2,0.8,0,0,0.95959595959596,0,2,False
249,0,0,1,0,0,6,127,1,0,0,18,0.67,0,0,3,0,20,1,2.16666666666667,1,2,1.0952380952381,0,0,0.684971098265896,0,2,False
250,0,0,1,0,0,3,81,1,0,0,16,3.24,0,0,0,1,5,0,1.8125,1,0,0.0,0,0,0.769230769230769,0,0,True
251,0,1,1,0,0,6,279,1,0,1,40,1.37,0,95,2,2,12,2,3.53658536585366,0,2,0.0,0,0,0.936014625228519,0,5,True
252,0,0,1,0,0,1,23,1,0,1,4,0.66,1,50,3,1,4,1,3.5,0,2,1.0,0,0,0.89041095890411,0,1,False
253,0,0,1,0,0,4,104,1,0,0,21,1.13,0,0,4,0,8,1,2.19047619047619,0,2,0.125,0,0,0.565217391304348,0,2,False
254,0,4,1,0,0,4,257,1,2,6,40,1.02,0,94,1,2,8,2,2.28260869565217,0,2,0.0833333333333333,0,0,0.899488926746167,0,2,False
255,0,1,1,0,0,6,49,1,0,0,4,1.69,0,0,2,0,5,1,1.0,0,2,0.375,0,0,0.695652173913043,0,1,False
256,0,0,1,0,0,4,40,1,0,0,5,4.0,0,0,0,1,5,0,1.0,1,1,0.0,0,0,0.904761904761905,0,0,False
257,0,0,1,1,0,11,55,1,0,0,3,3.93,0,100,0,1,4,0,1.66666666666667,1,1,0.0,0,0,0.926829268292683,0,0,False
258,1,0,2,1,0,3,77,3,0,10,7,0.41,1,62,1,0,7,3,5.5,1,2,0.666666666666667,0,0,0.897959183673469,0,5,False
259,0,0,1,0,0,6,78,1,0,0,9,4.33,0,0,1,2,2,1,1.77777777777778,1,0,0.0,0,0,0.672566371681416,0,0,True
260,0,0,1,0,0,8,98,1,0,0,9,7.0,0,0,0,1,1,0,0.222222222222222,0,1,0.0,0,0,0.953125,0,1,False
261,0,0,1,0,0,0,22,1,0,0,2,2.0,0,0,2,2,1,1,2.0,2,0,0.0,0,0,0.69047619047619,0,0,True
262,0,0,1,0,0,6,46,1,0,0,4,4.6,0,0,1,1,1,1,1.25,1,1,0.0,0,0,0.426470588235294,0,0,False
263,0,0,1,0,0,5,32,1,0,0,2,4.57,0,0,1,2,1,1,1.5,1,1,0.0,0,0,0.877551020408163,0,0,False
264,0,0,1,0,1,7,63,1,0,3,5,1.7,0,60,1,0,1,1,4.2,2,1,0.571428571428571,0,0,1.0,0,0,False
265,0,1,1,1,0,4,34,1,0,1,2,0.87,1,33,1,0,8,1,5.0,2,1,1.8,0,0,0.91304347826087,0,1,False
266,0,2,1,0,0,5,357,1,0,0,4,23.8,0,0,0,1,2,0,2.0,1,0,0.0,0,0,0.957547169811321,0,3,False
267,0,0,0,0,0,0,217,1,0,39,0,5.17,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.571875,0,4,False
268,0,0,0,0,0,0,24,1,0,54,0,0.4,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.944,0,2,False
269,0,0,0,0,0,0,15,1,0,2,0,3.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.8,0,0,False
270,0,0,0,138,0,0,76,1,0,0,0,0.54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.953488372093023,0,2,True
271,0,0,0,0,0,0,41,1,0,3,0,8.2,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.892857142857143,0,0,False
272,0,0,0,8,0,0,30,1,0,0,0,2.5,0,0,0,0,0,0,0.0,0,0,0.0,0,0,1.0,0,0,False
273,0,0,0,0,0,0,19,1,0,0,0,4.75,0,0,1,0,0,1,0.0,0,0,0.0,0,0,1.0,0,0,False
274,0,0,0,0,0,0,19,1,0,0,0,4.75,0,0,1,0,0,1,0.0,0,0,0.0,0,0,0.6,0,0,False
275,0,0,0,35,0,0,44,1,0,0,0,1.13,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.798076923076923,0,0,False
276,0,0,0,0,0,0,19,1,0,0,0,6.33,0,0,1,0,0,1,0.0,0,0,0.0,0,0,0.655172413793103,0,0,True
277,0,0,0,0,0,0,15,1,0,9,0,1.25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.810810810810811,0,1,False
278,0,0,0,68,0,0,670,1,0,41,0,5.11,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.489517819706499,0,8,False
279,0,0,0,0,0,0,19,1,0,0,0,3.8,0,0,1,0,0,1,0.0,0,0,0.0,0,0,1.0,0,0,False
280,0,0,1,0,0,12,123,1,0,0,6,12.3,3,0,0,10,1,0,6.66666666666667,3,0,0.666666666666667,0,0,0.930232558139535,0,3,False
281,0,0,1,0,0,0,46,1,0,0,1,11.5,0,0,0,6,2,0,2.0,2,1,0.0,0,0,0.901639344262295,0,0,False
282,0,0,1,0,0,8,26,1,0,0,1,5.2,2,0,0,2,2,0,7.0,7,1,0.0,0,0,0.86046511627907,0,0,False
283,0,0,1,0,0,15,200,1,0,0,12,10.0,2,0,0,2,4,0,8.0,1,0,0.0,0,0,0.8125,0,3,False
284,3,0,2,15,14,7,149,2,0,6,12,0.78,0,93,1,0,2,2,3.13333333333333,1,1,1.38888888888889,0,0,0.764383561643836,0,2,True
285,0,0,1,0,0,5,30,1,0,0,1,6.0,0,0,1,0,0,1,3.0,3,1,0.0,0,0,0.863636363636364,0,0,False
286,0,5,1,0,0,0,18,1,0,3,0,0.58,0,33,1,0,2,1,3.8,2,1,0.875,0,0,0.907692307692308,0,0,False
287,0,4,1,0,0,0,17,1,0,1,0,0.77,0,50,2,0,2,1,4.0,3,1,0.5,0,0,0.888888888888889,0,0,False
288,3,2,3,0,0,2,42,1,0,5,2,0.34,2,77,1,0,5,2,3.42857142857143,1,2,1.88888888888889,0,0,0.970149253731343,0,1,False
289,0,1,1,0,1,1,41,1,0,0,9,0.93,0,0,2,0,1,1,5.4,1,0,0.333333333333333,0,0,0.941747572815534,0,0,False
290,13,2,1,0,6,2,278,1,8,13,24,0.62,2,93,1,1,16,1,5.40425531914894,1,1,0.775510204081633,0,0,0.985961123110151,0,2,False
291,0,4,1,0,0,0,18,1,0,0,0,0.9,0,0,2,0,0,1,3.5,2,1,0.0,0,0,0.88,0,0,False
292,8,0,1,0,4,2,73,1,0,0,10,0.19,6,0,2,0,14,1,5.5,1,2,1.95,0,8,0.98974358974359,0,1,False
293,0,3,1,0,0,0,22,1,0,5,4,0.47,0,54,1,0,4,1,4.57142857142857,2,1,0.555555555555556,0,0,0.934782608695652,0,0,False
294,0,3,1,0,0,0,19,1,0,1,2,0.7,0,19,2,0,2,1,1.8,0,1,0.428571428571429,0,0,0.904761904761905,0,0,False
295,0,3,1,0,0,0,18,1,0,1,2,0.69,0,19,2,0,2,1,1.8,0,1,0.428571428571429,0,0,0.903225806451613,0,0,False
296,0,4,1,0,0,0,31,1,0,2,4,0.82,0,18,2,0,1,1,3.5,1,1,0.4,0,0,0.934782608695652,0,0,False
297,0,3,1,0,0,0,18,1,0,1,2,0.69,0,19,2,0,2,1,1.8,0,1,0.428571428571429,0,0,0.901639344262295,0,0,False
298,0,3,1,0,0,0,19,1,0,1,2,0.7,0,19,2,0,2,1,1.8,0,1,0.428571428571429,0,0,0.903225806451613,0,0,False
299,0,7,1,0,0,1,30,1,0,3,1,0.54,0,41,2,0,3,1,3.25,1,1,1.0,0,0,0.944444444444444,0,0,False
300,0,9,1,0,0,3,55,1,1,3,0,1.38,0,80,1,6,3,1,4.9,0,1,0.5,0,0,0.948275862068966,0,0,False
301,0,8,1,0,0,0,20,2,0,7,3,0.21,0,55,1,0,3,1,3.63636363636364,1,1,0.571428571428571,0,0,0.961290322580645,0,1,False
302,0,0,0,0,0,0,20,1,0,44,0,0.43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.924050632911392,0,0,False
303,0,0,0,0,0,0,43,1,0,209,0,0.2,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.977611940298508,0,1,False
304,0,9,1,0,0,12,154,1,0,0,0,8.56,0,0,0,1,5,0,2.66666666666667,1,0,0.0,0,0,0.942708333333333,0,3,False
305,0,1,1,1,0,25,108,1,0,0,0,15.43,0,100,0,1,2,0,2.0,2,1,0.0,0,0,0.952,0,1,False
306,0,0,0,0,0,0,27,1,0,0,0,9.0,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.846153846153846,0,0,False
307,0,0,1,0,0,8,413,1,0,0,43,8.79,0,0,0,1,1,0,13.8837209302326,0,0,0.0,0,0,0.989228007181329,0,1,False
308,0,0,1,0,0,12,118,1,0,0,6,9.83,0,0,0,6,2,0,5.5,1,0,0.666666666666667,0,0,0.958041958041958,0,1,False
309,0,0,1,0,0,1,48,1,1,2,6,1.45,0,71,1,12,1,2,7.42857142857143,0,1,0.0,0,0,0.936842105263158,0,0,False
310,3,10,2,0,0,4,180,2,0,14,8,0.63,2,84,1,0,18,1,5.85714285714286,1,1,1.25,0,3,0.975221238938053,0,2,False
311,1,1,2,1,4,8,247,2,0,3,11,1.09,5,68,1,0,8,2,19.4615384615385,0,1,1.5,0,0,0.909556313993174,0,3,False
314,0,1,3,0,0,4,29,1,0,0,1,0.83,4,0,2,0,9,1,3.0,2,2,1.5,0,0,0.926829268292683,0,0,False
315,0,2,1,3,0,3,52,1,0,0,3,2.74,0,100,0,1,3,0,1.6,1,0,0.0,0,0,0.855670103092783,0,2,False
316,0,0,1,0,0,11,30,1,0,0,1,3.0,0,0,0,1,2,0,2.0,2,1,0.0,0,0,0.882352941176471,0,0,False
317,0,2,1,0,0,10,61,1,0,0,1,4.69,2,0,0,1,1,0,3.66666666666667,2,1,0.0,0,0,0.92,0,1,False
318,0,0,1,0,0,4,43,1,0,0,1,7.17,1,0,0,1,2,0,3.0,3,1,0.0,0,0,0.892307692307692,0,1,False
319,0,0,1,3,0,6,101,1,0,0,9,5.94,0,100,0,1,3,0,2.66666666666667,0,0,0.0,0,0,0.782051282051282,0,1,False
320,0,0,1,2,0,15,80,1,0,0,3,8.0,2,100,0,8,2,0,1.66666666666667,1,1,0.0,0,0,0.939130434782609,0,1,False
321,0,0,1,0,0,15,69,1,0,0,3,7.67,0,0,0,4,1,0,2.0,1,0,0.666666666666667,0,0,0.91304347826087,0,1,False
322,0,0,1,0,0,6,49,1,0,1,4,2.04,0,50,1,11,1,2,1.0,0,0,0.0,0,0,0.933333333333333,0,0,False
323,1,0,2,0,2,12,70,1,0,0,2,1.25,4,0,1,0,1,1,5.66666666666667,0,1,2.8,0,0,0.954838709677419,0,2,False
324,0,0,0,1,0,0,19,1,0,0,0,4.75,0,0,1,0,0,1,0.0,0,0,0.0,0,0,0.806451612903226,0,0,False
325,0,1,1,0,0,6,23,1,0,0,0,4.6,1,0,0,1,0,0,1.0,1,1,1.0,0,0,0.842105263157895,0,0,False
326,0,5,1,0,0,5,45,1,0,0,0,3.75,0,0,0,1,1,0,3.0,1,1,0.0,0,0,0.916666666666667,0,0,False
327,2,0,2,2,15,4,98,1,0,0,14,0.5,2,81,1,0,2,1,16.1875,1,1,1.27777777777778,0,0,0.968481375358166,0,4,False
328,1,0,1,7,2,3,62,1,0,5,1,0.69,0,75,1,0,1,1,5.0,2,1,1.0,0,0,0.804597701149425,0,3,False
329,0,0,0,8,0,0,36,1,0,0,0,3.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.646153846153846,0,0,False
330,4,0,1,4,7,4,206,1,0,10,22,0.79,0,89,1,0,1,2,5.96153846153846,0,1,0.535714285714286,0,0,0.987364620938628,0,2,False
331,0,0,0,11,0,0,20,1,0,0,0,1.25,0,0,1,0,0,1,0.0,0,0,0.0,0,0,0.863636363636364,0,0,False
332,0,0,1,0,1,5,57,1,0,0,6,1.5,0,0,2,0,1,1,2.66666666666667,1,1,1.22222222222222,0,0,0.945945945945946,0,0,False
333,0,1,1,0,0,0,19,1,1,2,2,0.56,1,50,2,0,1,2,1.75,0,1,0.666666666666667,0,0,0.916666666666667,0,0,False
334,0,0,1,0,0,6,253,1,0,5,34,0.7,2,60,2,0,4,2,7.70588235294118,1,1,0.833333333333333,0,5,0.903532608695652,0,3,True
335,0,0,1,0,0,0,25,1,0,4,9,0.4,1,44,2,0,0,2,6.33333333333333,2,1,0.636363636363636,0,0,0.95,0,0,False
336,0,0,1,0,16,5,129,1,0,0,16,0.76,2,0,1,0,0,1,5.8125,1,1,1.33333333333333,0,0,0.929347826086957,0,1,False
337,0,0,3,4,12,8,124,1,0,0,12,0.45,5,100,1,0,3,1,5.16666666666667,2,1,1.28571428571429,1,0,0.987951807228916,0,1,False
338,0,0,1,0,0,3,53,1,0,3,8,1.06,1,37,2,0,0,2,3.0,1,1,0.5,0,0,0.956204379562044,0,1,False
339,0,2,2,0,0,3,27,1,0,1,2,0.51,4,25,2,0,7,1,3.25,2,1,1.0,0,0,0.672727272727273,0,0,False
340,0,0,1,0,0,3,33,1,0,1,2,2.54,0,0,2,0,0,1,3.5,2,1,0.0,0,0,1.0,0,0,False
341,1,1,1,1,0,2,72,1,0,4,15,0.58,1,58,2,0,1,1,8.58823529411765,1,1,0.631578947368421,0,0,0.975903614457831,0,1,True
342,0,2,1,0,0,0,18,1,0,0,0,3.0,0,0,0,2,0,0,1.0,1,1,0.0,0,0,0.8125,0,0,False
343,0,0,1,0,0,0,19,1,0,0,2,2.71,0,0,2,3,0,2,4.0,4,1,0.0,0,0,0.842105263157895,0,0,False
344,0,0,4,1,19,3,84,1,0,0,19,0.21,3,63,1,0,3,1,4.84210526315789,1,1,1.85714285714286,0,0,0.863554757630162,0,2,False
345,0,0,0,0,0,0,23,1,0,0,0,3.83,0,0,2,48,0,2,0.0,0,0,0.0,0,0,0.815789473684211,0,1,False
346,0,0,1,0,0,6,88,1,0,1,8,1.31,0,25,1,0,5,2,3.75,0,1,0.6,0,0,0.955801104972376,0,2,False
347,9,0,2,0,7,8,397,1,0,3,31,0.92,1,65,1,0,4,3,19.7,1,0,0.80952380952381,0,0,0.682012847965739,0,2,True
